date,actual,previous_actual,lstm_prediction,raw_lstm_output,abs_error,pct_error,actual_direction,predicted_direction,direction_correct
2023-09-24,854.34,853.94,850.3325646168761,-0.0042334082536399364,4.007435383123948,0.46906798032679586,1,0,0
2023-09-25,857.19,854.34,850.7786636470616,-0.004177235998213291,6.411336352938406,0.7479481040304257,1,0,0
2023-09-26,853.88,857.19,853.3632394509425,-0.0044743032194674015,0.5167605490574942,0.06051910678988783,0,0,1
2023-09-27,857.81,853.88,850.612398538029,-0.003834109753370285,7.197601461970976,0.8390670966730367,1,0,0
2023-09-28,859.89,857.81,854.1045148885742,-0.004329060669988394,5.785485111425828,0.6728168848836279,1,0,0
2023-09-29,859.93,859.89,856.0766682149751,-0.004444536287337542,3.8533317850248068,0.4480983085861415,1,0,0
2023-09-30,864.31,859.93,856.2429743556398,-0.004296806175261736,8.067025644360115,0.9333486416170258,1,0,0
2023-10-01,863.81,864.31,860.2070601169005,-0.004758372902870178,3.6029398830994523,0.4170986539979223,0,0,1
2023-10-02,862.77,863.81,859.9397202484707,-0.004490543156862259,2.830279751529247,0.32804568442681675,0,0,1
2023-10-03,864.33,862.77,859.226448115718,-0.004115637857466936,5.103551884282069,0.5904633512989331,1,0,0
2023-10-04,865.52,864.33,860.7911428284531,-0.004102740436792374,4.728857171546906,0.5463602425763594,1,0,0
2023-10-05,866.78,865.52,861.8663784760647,-0.004230237100273371,4.913621523935262,0.5668821989357464,1,0,0
2023-10-06,861.96,866.78,863.0923885990962,-0.004263455513864756,1.1323885990962026,0.13137368312870695,0,0,1
2023-10-07,866.9,861.96,859.1162690552081,-0.0033045990858227015,7.7837309447918415,0.8978810641125669,1,0,0
2023-10-08,864.8,866.9,863.3143243659548,-0.004144782200455666,1.4856756340451511,0.17179412974620156,0,0,1
2023-10-09,872.98,864.8,861.6518430192259,-0.0036469716578722,11.32815698077411,1.297642211823193,1,0,0
2023-10-10,870.47,872.98,868.7554448500749,-0.004850981757044792,1.7145551499251042,0.19696889610498974,0,0,1
2023-10-11,871.1,870.47,866.8355647234849,-0.004183996934443712,4.264435276515087,0.4895460080949474,1,0,0
2023-10-12,874.94,871.1,867.4711218897538,-0.004174558445811272,7.468878110246237,0.8536446053725097,1,0,0
2023-10-13,874.67,874.94,870.9702182344562,-0.004547528922557831,3.6997817655437757,0.422991730086064,0,0,1
2023-10-14,871.59,874.67,870.9068702806347,-0.0043116239830851555,0.6831297193652972,0.0783774159140533,0,0,1
2023-10-15,875.34,871.59,868.4174135105524,-0.0036466396413743496,6.922586489447667,0.7908454417080982,1,0,0
2023-10-16,875.63,875.34,871.6905945319368,-0.004177844151854515,3.939405468063228,0.44989384421082285,1,0,0
2023-10-17,872.9,875.63,872.042429409197,-0.004105546977370977,0.8575705908029931,0.09824385276698283,0,0,1
2023-10-18,876.65,872.9,869.8547383646217,-0.0034947714302688837,6.795261635378324,0.7751396378689699,1,0,0
2023-10-19,878.96,876.65,873.0476496238441,-0.004117689095437527,5.912350376155928,0.6726529507777291,1,0,0
2023-10-20,880.12,878.96,875.2237039583268,-0.004259875044226646,4.896296041673168,0.556321415451662,1,0,0
2023-10-21,877.49,880.12,876.3963127325515,-0.004239861387759447,1.0936872674485585,0.1246381460128957,0,0,1
2023-10-22,885.44,877.49,874.2533133030737,-0.0036953934468328953,11.186686696926358,1.2634042619405446,1,0,0
2023-10-23,883.1,885.44,881.2396044722293,-0.004755138885229826,1.86039552777072,0.21066646220934435,0,0,1
2023-10-24,884.45,883.1,879.3674109549644,-0.004235646687448025,5.082589045035661,0.5746609808395795,1,0,0
2023-10-25,886.39,884.45,880.8451408981622,-0.004084148909896612,5.544859101837801,0.6255552411283748,1,0,0
2023-10-26,884.21,886.39,882.6524143090132,-0.004225553013384342,1.557585690986798,0.1761556294304292,0,0,1
2023-10-27,888.5,884.21,880.8355573340225,-0.003823637031018734,7.664442665977504,0.8626271993221726,1,0,0
2023-10-28,887.29,888.5,884.7590177714986,-0.004219335969537497,2.5309822285013297,0.2852485916105591,0,0,1
2023-10-29,886.85,887.29,883.7802016607942,-0.003963482566177845,3.0697983392058177,0.3461462862046364,0,0,1
2023-10-30,891.76,886.85,883.5482128129324,-0.0037299981340765953,8.211787187067557,0.920851707529779,1,0,0
2023-10-31,895.19,891.76,887.913212016094,-0.004323034081608057,7.276787983906047,0.8128763708158097,1,0,0
2023-11-01,894.13,895.19,891.0846310990961,-0.004596578888595104,3.0453689009038953,0.34059576358067567,0,0,1
2023-11-02,895.64,894.13,890.3572447065269,-0.004228397738188505,5.2827552934730875,0.5898302100702388,1,0,0
2023-11-03,892.75,895.64,891.8543314441787,-0.004235732834786177,0.8956685558213167,0.10032691748208532,0,0,1
2023-11-04,890.84,892.75,889.5283687006156,-0.0036151870153844357,1.3116312993844303,0.1472353396103038,0,0,1
2023-11-05,900.11,890.84,887.8772034440417,-0.0033313888125121593,12.232796555958316,1.35903351323264,1,0,0
2023-11-06,902.61,900.11,896.0314768752996,-0.004541435278952122,6.578523124700382,0.7288333970042856,1,0,0
2023-11-07,902.22,902.61,898.4755631129245,-0.004591058008372784,3.7444368870754943,0.41502481513106493,0,0,1
2023-11-08,898.14,902.22,898.3377074125468,-0.004312328994274139,0.19770741254683344,0.02201298378279928,0,0,1
2023-11-09,896.91,898.14,894.9665985831973,-0.0035395605955272913,1.9434014168026579,0.21667741655268175,0,0,1
2023-11-10,898.12,896.91,893.8650444705715,-0.0034007157664746046,4.254955529428457,0.47376247377059383,1,0,0
2023-11-11,897.43,898.12,894.8712031606274,-0.0036238888278603554,2.558796839372576,0.28512495006547317,0,0,1
2023-11-12,902.67,897.43,894.3279008900324,-0.0034626354463398457,8.342099109967535,0.924158231686833,1,0,0
2023-11-13,908.3,902.67,899.0452441929955,-0.004023677669465542,9.254755807004472,1.018909590113891,1,0,0
2023-11-14,904.54,908.3,904.0728619983623,-0.004664763808250427,0.4671380016376361,0.051643708585318075,0,0,1
2023-11-15,906.73,904.54,900.9815400567841,-0.003941758070141077,5.748459943215948,0.633977032106134,1,0,0
2023-11-16,910.63,906.73,903.0283831375658,-0.0040907361544668674,7.601616862434184,0.8347645984026646,1,0,0
2023-11-17,906.76,910.63,906.624369941764,-0.004408448934555054,0.13563005823596086,0.014957657840659144,0,0,1
2023-11-18,914.39,906.76,903.379953377061,-0.003734573721885681,11.010046622938944,1.204086508266598,1,0,0
2023-11-19,915.26,914.39,910.3606019496021,-0.004416389390826225,4.899398050397849,0.5353012313875674,1,0,0
2023-11-20,910.45,915.26,911.2601663918878,-0.004379738122224808,0.8101663918877193,0.08898527012880655,0,0,1
2023-11-21,910.2,910.45,907.2957697648831,-0.0034704890567809343,2.9042302351169837,0.3190760530781129,0,0,1
2023-11-22,914.67,910.2,907.1157209368378,-0.003394327126443386,7.554279063162198,0.8259021355420205,1,0,0
2023-11-23,912.79,914.67,910.9490591361618,-0.004076366312801838,1.8409408638381137,0.20168284751565133,0,0,1
2023-11-24,911.55,912.79,909.4680664198036,-0.0036459569819271564,2.0819335801963916,0.22839488565590388,0,0,1
2023-11-25,919.22,911.55,908.5039583215458,-0.0033472024369984865,10.71604167845419,1.1657755138545929,1,0,0
2023-11-26,920.03,919.22,915.2608707141524,-0.004316355101764202,4.769129285847612,0.5183667147644764,1,0,0
2023-11-27,918.09,920.03,916.1418666734259,-0.004235049244016409,1.9481333265741796,0.21219415597318123,0,0,1
2023-11-28,915.16,918.09,914.7027215055158,-0.003696307074278593,0.45727849448417146,0.04996705433849507,0,0,1
2023-11-29,916.23,915.16,912.1316396982544,-0.003314591944217682,4.098360301745629,0.4473069318561528,1,0,0
2023-11-30,920.9,916.23,913.0774652019114,-0.003446700982749462,7.8225347980885545,0.8494445431739119,1,0,0
2023-12-01,920.2,920.9,917.1793100780056,-0.004048459697514772,3.0206899219944034,0.3282644992386876,0,0,1
2023-12-02,921.62,920.2,916.7767023101273,-0.0037271040491759777,4.8432976898726565,0.5255200288484035,1,0,0
2023-12-03,926.37,921.62,918.1731679084875,-0.0037469821982085705,8.196832091512533,0.8848334997368797,1,0,0
2023-12-04,926.56,926.37,922.359567379425,-0.004338589031249285,4.200432620574929,0.45333627833868606,1,0,0
2023-12-05,929.33,926.56,922.7215983574575,-0.004151241388171911,6.608401642542503,0.7110931146678255,1,0,0
2023-12-06,923.73,929.33,925.4623351082837,-0.0041704620234668255,1.732335108283678,0.18753695433553938,0,0,1
2023-12-07,926.51,923.73,920.7083147763075,-0.0032765399664640427,5.801685223692516,0.6261870053957881,1,0,0
2023-12-08,930.56,926.51,923.094447056654,-0.003693283535540104,7.465552943345983,0.8022645442901032,1,0,0
2023-12-09,930.67,930.56,926.7506050408814,-0.004102060571312904,3.919394959118563,0.4211369184693353,1,0,0
2023-12-10,934.68,930.67,927.0320638681726,-0.003916603047400713,7.64793613182735,0.8182411233606529,1,0,0
2023-12-11,932.56,934.68,930.7436015491278,-0.004220386501401663,1.816398450872157,0.19477550515485942,0,0,1
2023-12-12,937.53,932.56,929.093935145652,-0.0037236446514725685,8.436064854347933,0.8998181236171571,1,0,0
2023-12-13,934.85,937.53,933.5892079529152,-0.0042122360318899155,1.2607920470848057,0.13486570541635617,0,0,1
2023-12-14,937.3,934.85,931.3538511613606,-0.0037468071095645428,5.946148838639374,0.6343912129136214,1,0,0
2023-12-15,934.39,937.3,933.7016948931397,-0.0038463990204036236,0.6883051068602981,0.07366357804132087,0,0,1
2023-12-16,936.32,934.39,931.3156240347787,-0.0032956739887595177,5.004375965221357,0.53447282608738,1,0,0
2023-12-17,939.82,936.32,933.005418361676,-0.003546290099620819,6.814581638324057,0.7250943412913171,1,0,0
2023-12-18,942.78,939.82,936.1174016211313,-0.003947469871491194,6.662598378868665,0.7066970426683495,1,0,0
2023-12-19,941.28,942.78,938.9552710006866,-0.004065114073455334,2.324728999313379,0.24697528889526804,0,0,1
2023-12-20,939.97,941.28,937.7918570144049,-0.0037126275710761547,2.178142985595173,0.23172473436334912,0,0,1
2023-12-21,945.07,939.97,936.7120304958561,-0.0034720562398433685,8.357969504143966,0.8843757080580238,1,0,0
2023-12-22,935.97,945.07,941.3266736575807,-0.003968763630837202,5.3566736575807,0.5723125375365342,0,0,1
2023-12-23,939.12,935.97,933.6359030063594,-0.002496887929737568,5.484096993640605,0.5839612609294451,1,0,0
2023-12-24,946.05,939.12,936.1378319372803,-0.003180544590577483,9.912168062719616,1.0477425149537145,1,0,0
2023-12-25,945.14,946.05,942.1680721257474,-0.004111742600798607,2.9719278742526285,0.3144431379745465,0,0,1
2023-12-26,947.8,945.14,941.6220893862037,-0.0037290495820343494,6.177910613796257,0.6518158486807615,1,0,0
2023-12-27,947.24,947.8,944.1376228640055,-0.0038715670816600323,3.102377135994516,0.32751753895470165,0,0,1
2023-12-28,949.66,947.24,943.6543425129763,-0.003792556468397379,6.0056574870236545,0.6324008052380489,1,0,0
2023-12-29,946.7,949.66,945.9911083317864,-0.0038708560168743134,0.708891668213596,0.07488028606882813,0,0,1
2023-12-30,951.63,946.7,943.5644740871155,-0.003317555645480752,8.065525912884482,0.847548512855257,1,0,0
2023-12-31,952.83,951.63,947.9570412536804,-0.003867117688059807,4.872958746319682,0.5114195340532605,1,0,0
2024-01-01,971.4,952.83,949.1589868534012,-0.0038601881824433804,22.24101314659879,2.289583399896931,1,0,0
2024-01-02,991.67,971.4,966.0201261619684,-0.0055536613799631596,25.649873838031567,2.5865332054041734,1,0,0
2024-01-03,1004.31,991.67,985.1710112965914,-0.006575149018317461,19.138988703408586,1.9056853664116247,1,0,0
2024-01-04,1022.27,1004.31,997.3033642689218,-0.00700101675465703,24.966635731078213,2.4422741282712215,1,0,0
2024-01-05,1034.54,1022.27,1014.576607293161,-0.007554254960268736,19.96339270683893,1.9296878522666048,1,0,0
2024-01-06,1055.46,1034.54,1026.5285330169766,-0.00777412997558713,28.931466983023483,2.7411239632978495,1,0,0
2024-01-07,1074.38,1055.46,1046.9209066119145,-0.008123304694890976,27.45909338808565,2.555808316246174,1,0,0
2024-01-08,1096.3,1074.38,1065.5190275001796,-0.00828172080218792,30.780972499820336,2.80771435736754,1,0,0
2024-01-09,1108.68,1096.3,1087.117637861202,-0.008411048911511898,21.562362138798107,1.944867963596178,1,0,0
2024-01-10,1131.27,1108.68,1099.6400080186893,-0.008187257684767246,31.629991981310695,2.795971959064653,1,0,0
2024-01-11,1146.42,1131.27,1122.0447773416095,-0.00818818062543869,24.375222658390612,2.1262035430636774,1,0,0
2024-01-12,1163.67,1146.42,1137.2316256871748,-0.00804713275283575,26.438374312825317,2.2719821180253263,1,0,0
2024-01-13,1183.03,1163.67,1154.4943037631604,-0.007916388101875782,28.535696236839613,2.41208559688593,1,0,0
2024-01-14,1198.59,1183.03,1173.8019378004035,-0.007830943912267685,24.788062199596425,2.068101869663223,1,0,0
2024-01-15,1216.29,1198.59,1189.4626891135554,-0.007644182536751032,26.827310886444593,2.205667306846607,1,0,0
2024-01-16,1229.39,1216.29,1207.145984167625,-0.007546359207481146,22.244015832375,1.80935389358747,1,0,0
2024-01-17,1252.64,1229.39,1220.4635539332094,-0.007287362590432167,32.17644606679073,2.568690610773305,1,0,0
2024-01-18,1269.6,1252.64,1243.333551528952,-0.007457203697413206,26.266448471047852,2.0688759035166866,1,0,0
2024-01-19,1287.29,1269.6,1260.2336144579572,-0.007404778152704239,27.05638554204279,2.1018096576562226,1,0,0
2024-01-20,1308.78,1287.29,1277.8770200194583,-0.0073391105979681015,30.90297998054166,2.3612050902780957,1,0,0
2024-01-21,1327.62,1308.78,1299.0548273212605,-0.007458461448550224,28.565172678739373,2.151607589426144,1,0,0
2024-01-22,1343.79,1327.62,1317.7482435143793,-0.007463461719453335,26.04175648562068,1.9379334930026777,1,0,0
2024-01-23,1364.78,1343.79,1333.9806133616544,-0.007326565217226744,30.799386638345595,2.256729043387623,1,0,0
2024-01-24,1380.95,1364.78,1354.7686228682828,-0.0073625617660582066,26.181377131717227,1.895896095565895,1,0,0
2024-01-25,1395.19,1380.95,1370.876162525966,-0.007321598008275032,24.313837474034017,1.7426900618578127,1,0,0
2024-01-26,1412.32,1395.19,1385.325856126855,-0.0070952195674180984,26.99414387314505,1.911333399877156,1,0,0
2024-01-27,1433.49,1412.32,1402.4691038154142,-0.0069994134828448296,31.02089618458581,2.1640120394691142,1,0,0
2024-01-28,1452.5,1433.49,1423.4085328918695,-0.0070576597936451435,29.091467108130473,2.002854878356659,1,0,0
2024-01-29,1456.08,1452.5,1442.3815463626909,-0.006990610621869564,13.698453637309058,0.9407761687070119,1,0,0
2024-01-30,1456.0,1456.08,1446.889206853205,-0.006332016084343195,9.110793146795004,0.6257412875546019,0,0,1
2024-01-31,1449.28,1456.0,1447.9988758180555,-0.005510432180017233,1.2811241819445058,0.08839728568285672,0,0,1
2024-02-01,1452.01,1449.28,1442.3724706634637,-0.004777574446052313,9.637529336536318,0.6637371186518218,1,0,0
2024-02-02,1456.2,1452.01,1445.465332233566,-0.00451750447973609,10.734667766434086,0.7371698782058842,1,0,0
2024-02-03,1458.76,1456.2,1449.7805206848027,-0.004418123047798872,8.979479315197295,0.6155556304804968,1,0,0
2024-02-04,1459.02,1458.76,1452.40323851125,-0.0043671694584190845,6.616761488749944,0.4535072506716799,1,0,0
2024-02-05,1455.46,1459.02,1452.8476895245644,-0.0042394232004880905,2.6123104754356063,0.17948349493875518,0,0,1
2024-02-06,1451.08,1455.46,1449.4993050489247,-0.004103811923414469,1.580694951075202,0.10893230911288158,0,0,1
2024-02-07,1453.01,1451.08,1445.4097512211004,-0.003915260545909405,7.6002487788996405,0.5230692685459591,1,0,0
2024-02-08,1459.39,1453.01,1447.2810503167807,-0.003950608428567648,12.108949683219407,0.8297267819581747,1,0,0
2024-02-09,1460.51,1459.39,1453.4784109393645,-0.004058952443301678,7.031589060635497,0.48144751221391824,1,0,0
2024-02-10,1455.02,1460.51,1454.8121144290117,-0.003908928483724594,0.20788557098831006,0.014287471717798386,0,0,1
2024-02-11,1460.85,1455.02,1449.532274770544,-0.003778710961341858,11.317725229455846,0.7747356148444978,1,0,0
2024-02-12,1464.24,1460.85,1455.141939139509,-0.003915009554475546,9.098060860490932,0.6213503838503888,1,0,0
2024-02-13,1457.24,1464.24,1458.5931293623898,-0.003863975405693054,1.3531293623898364,0.09285562861229697,0,0,1
2024-02-14,1467.96,1457.24,1451.9579370774595,-0.0036312886513769627,16.002062922540517,1.09008848487292,1,0,0
2024-02-15,1462.28,1467.96,1462.3212534860381,-0.003848609048873186,0.04125348603815837,0.002821175564061491,0,0,1
2024-02-16,1470.28,1462.28,1456.9267565130494,-0.0036676055751740932,13.353243486950532,0.9082109181210744,1,0,0
2024-02-17,1463.23,1470.28,1464.7099478681357,-0.003795623779296875,1.479947868135696,0.10114253180536867,0,0,1
2024-02-18,1461.88,1463.23,1458.0996175974974,-0.003512364812195301,3.7803824025027097,0.2585973132201487,0,0,1
2024-02-19,1465.2,1461.88,1456.7341483705507,-0.0035262331366539,8.46585162944939,0.5777949515048723,1,0,0
2024-02-20,1467.61,1465.2,1460.0099256671638,-0.0035485178232192993,7.6000743328361295,0.5178538121732702,1,0,0
2024-02-21,1467.14,1467.61,1462.4415593740732,-0.003527887398377061,4.698440625926878,0.3202448727406299,0,0,1
2024-02-22,1468.72,1467.14,1462.0884881451182,-0.003449042560532689,6.631511854881865,0.45151641258251163,1,0,0
2024-02-23,1471.97,1468.72,1463.5454040385696,-0.003529422217980027,8.424595961430441,0.572334759637115,1,0,0
2024-02-24,1470.56,1471.97,1466.6903952392372,-0.0035932089667767286,3.8696047607627406,0.2631381759848453,0,0,1
2024-02-25,1471.84,1470.56,1465.4502911657485,-0.0034807194024324417,6.389708834251451,0.43413066870389794,1,0,0
2024-02-26,1465.4,1471.84,1466.8502421649066,-0.003395909210667014,1.4502421649065127,0.09896561791364218,0,0,1
2024-02-27,1475.5,1465.4,1460.722059464475,-0.003197368001565337,14.777940535524976,1.0015547635055897,1,0,0
2024-02-28,1474.2,1475.5,1470.1757191486033,-0.003614984918385744,4.024280851396725,0.2729806574004019,0,0,1
2024-02-29,1482.54,1474.2,1469.1591891290195,-0.003425212809816003,13.38081087098044,0.902559854774943,1,0,0
2024-03-01,1472.07,1482.54,1477.1516185840958,-0.0036411816254258156,5.08161858409585,0.34520223794356586,0,0,1
2024-03-02,1469.04,1472.07,1467.3338957689955,-0.0032224957831203938,1.706104231004474,0.11613735711787794,0,0,1
2024-03-03,1480.61,1469.04,1464.4326538240516,-0.0031412257812917233,16.177346175948287,1.0926135968248416,1,0,0
2024-03-04,1480.23,1480.61,1475.3135456589303,-0.003583624493330717,4.916454341069766,0.33214124433836406,0,0,1
2024-03-05,1475.03,1480.23,1475.071459738532,-0.003491045208647847,0.041459738532012125,0.00281077256272836,0,0,1
2024-03-06,1473.53,1475.03,1470.288021404769,-0.003220014041289687,3.2419785952308757,0.2200144276146991,0,0,1
2024-03-07,1487.98,1473.53,1468.8510908434482,-0.00318035832606256,19.1289091565518,1.2855622492608636,1,0,0
2024-03-08,1488.25,1487.98,1482.5373143535514,-0.0036644740030169487,5.712685646448563,0.3838525547756467,1,0,0
2024-03-09,1471.72,1488.25,1482.8728979578532,-0.0036195795983076096,11.152897957853156,0.7578138475969041,0,0,1
2024-03-10,1481.57,1471.72,1467.3379473897562,-0.0029819458723068237,14.232052610243727,0.960606154973692,1,0,0
2024-03-11,1491.84,1481.57,1476.5218687032573,-0.0034131030552089214,15.31813129674265,1.026794515279296,1,0,0
2024-03-12,1483.12,1491.84,1486.4353249519966,-0.0036294031888246536,3.315324951996672,0.22353720211423703,0,0,1
2024-03-13,1483.88,1483.12,1478.1351508210137,-0.003366716904565692,5.744849178986442,0.38715052288503393,1,0,0
2024-03-14,1485.62,1483.88,1479.0536876062497,-0.003257795935496688,6.566312393750195,0.44199138364791773,1,0,0
2024-03-15,1482.7,1485.62,1480.456367747369,-0.003481796709820628,2.2436322526309596,0.151320715763874,0,0,1
2024-03-16,1480.91,1482.7,1477.8682277839498,-0.003264087252318859,3.0417722160502763,0.20539885719255566,0,0,1
2024-03-17,1494.05,1480.91,1476.2167013999942,-0.003174231620505452,17.83329860000572,1.1936212710421819,1,0,0
2024-03-18,1481.93,1494.05,1488.6862960287356,-0.0035965028218925,6.756296028735505,0.45591195459539285,0,0,1
2024-03-19,1492.09,1481.93,1477.0652296830783,-0.0032881260849535465,15.024770316921604,1.0069613975645977,1,0,0
2024-03-20,1495.77,1492.09,1486.8336293712907,-0.0035290438681840897,8.936370628709255,0.5974428306965145,1,0,0
2024-03-21,1486.12,1495.77,1490.450343488536,-0.00356280617415905,4.330343488536073,0.29138585635992204,0,0,1
2024-03-22,1489.3,1486.12,1481.208507466053,-0.003310383064672351,8.091492533946848,0.5433084357716275,1,0,0
2024-03-23,1499.7,1489.3,1484.3690120543247,-0.0033164366614073515,15.33098794567536,1.0222703171084457,1,0,0
2024-03-24,1497.47,1499.7,1494.2125930997968,-0.003665713593363762,3.25740690020325,0.21752735615426352,0,0,1
2024-03-25,1493.13,1497.47,1492.234338864154,-0.003502464387565851,0.8956611358460123,0.059985475869215155,0,0,1
2024-03-26,1502.12,1493.13,1488.172424614102,-0.0033257813192903996,13.947575385897835,0.9285260422534708,1,0,0
2024-03-27,1502.96,1502.12,1496.6614714164107,-0.0036405017599463463,6.298528583589359,0.4190749310420343,1,0,0
2024-03-28,1499.57,1502.96,1497.6684407737418,-0.0035269709769636393,1.9015592262580867,0.12680696641424455,0,0,1
2024-03-29,1495.13,1499.57,1494.4339170719159,-0.0034309159964323044,0.6960829280842518,0.04655668256835537,0,0,1
2024-03-30,1498.14,1495.13,1490.2972283772372,-0.003237577388063073,7.842771622762939,0.5235005822395062,1,0,0
2024-03-31,1502.11,1498.14,1493.072508926542,-0.0033882553689181805,9.037491073457886,0.6016530795652706,1,0,0
2024-04-01,1500.79,1502.11,1496.9497225428015,-0.0034412669483572245,3.8402774571984537,0.2558837317145273,0,0,1
2024-04-02,1506.69,1500.79,1495.7001234800898,-0.0033972288947552443,10.98987651991024,0.7294052870803045,1,0,0
2024-04-03,1496.38,1506.69,1501.4268348609044,-0.0034993125591427088,5.046834860904255,0.33726960136491096,0,0,1
2024-04-04,1497.36,1496.38,1491.686776172715,-0.0031413137912750244,5.673223827284801,0.3788817537055084,1,0,0
2024-04-05,1505.73,1497.36,1492.5594812903303,-0.0032111385371536016,13.17051870966975,0.8746932524204041,1,0,0
2024-04-06,1503.52,1505.73,1500.499221096104,-0.0034799636341631413,3.0207789038959163,0.2009137825832657,0,0,1
2024-04-07,1503.72,1503.52,1498.5044894039765,-0.003341421950608492,5.215510596023478,0.3468405418577579,1,0,0
2024-04-08,1499.38,1503.72,1498.6682886238723,-0.0033651317935436964,0.7117113761278233,0.04746704478703352,0,0,1
2024-04-09,1508.29,1499.38,1494.672854769657,-0.0031443326734006405,13.617145230342885,0.9028200962906925,1,0,0
2024-04-10,1508.78,1508.29,1503.0597697194883,-0.00347368186339736,5.720230280511714,0.3791295139458181,1,0,0
2024-04-11,1512.8,1508.78,1503.6738728271816,-0.0033900151029229164,9.126127172818315,0.6032606539409251,1,0,0
2024-04-12,1510.97,1512.8,1507.5229276420268,-0.003494379809126258,3.447072357973184,0.2281363864254872,0,0,1
2024-04-13,1510.87,1510.97,1505.8554027740636,-0.0033907180186361074,5.014597225936313,0.33190130361555353,0,0,1
2024-04-14,1517.63,1510.87,1505.8313432009027,-0.0033405106514692307,11.798656799097444,0.7774396130214507,1,0,0
2024-04-15,1507.16,1517.63,1512.2650569117231,-0.0035413429141044617,5.105056911723068,0.33872030253742585,0,0,1
2024-04-16,1516.37,1507.16,1502.4814342861334,-0.00310905440710485,13.888565713866456,0.9159087632877502,1,0,0
2024-04-17,1507.16,1516.37,1511.17269119492,-0.003433354664593935,4.012691194919853,0.2662418850632881,0,0,1
2024-04-18,1511.76,1507.16,1502.4766588501284,-0.003112232778221369,9.283341149871603,0.614075061509208,1,0,0
2024-04-19,1510.88,1511.76,1506.886854112199,-0.003228698391467333,3.99314588780112,0.2642927226385365,0,0,1
2024-04-20,1520.77,1510.88,1506.0379067676658,-0.0032099629752337933,14.732093232334137,0.9687259238631836,1,0,0
2024-04-21,1517.73,1520.77,1515.4249486201172,-0.0035208917688578367,2.305051379882798,0.15187493031585314,0,0,1
2024-04-22,1518.79,1517.73,1512.63745361962,-0.0033610123209655285,6.152546380380045,0.40509526533490775,1,0,0
2024-04-23,1514.63,1518.79,1513.7708405819874,-0.003310181898996234,0.8591594180127231,0.05672404600547481,0,0,1
2024-04-24,1519.12,1514.63,1509.768124657114,-0.0032151055056601763,9.351875342885933,0.6156113633475916,1,0,0
2024-04-25,1517.83,1519.12,1514.0524188383295,-0.003341442672535777,3.7775811616704686,0.24888038592401446,0,0,1
2024-04-26,1523.88,1517.83,1512.9516801497373,-0.003219185397028923,10.928319850262824,0.7171378225492049,1,0,0
2024-04-27,1518.42,1523.88,1518.611842709601,-0.0034630578011274338,0.19184270960090544,0.012634363983674176,0,0,1
2024-04-28,1529.85,1518.42,1513.5155898101411,-0.003235170617699623,16.334410189858772,1.0677131869045182,1,0,0
2024-04-29,1516.93,1529.85,1524.4852168658376,-0.003512901021167636,7.555216865837565,0.49805969068035866,0,0,1
2024-04-30,1521.72,1516.93,1512.35327773312,-0.003021655837073922,9.36672226688006,0.6155352014089359,1,0,0
2024-05-01,1533.91,1521.72,1516.6888740796976,-0.0033116876147687435,17.221125920302484,1.12269467702163,1,0,0
2024-05-02,1525.06,1533.91,1528.4797113772488,-0.0035464423708617687,3.419711377248859,0.2242345466571059,0,0,1
2024-05-03,1521.84,1525.06,1520.1019038529737,-0.0032563789281994104,1.7380961470262264,0.11421017630146575,0,0,1
2024-05-04,1529.69,1521.84,1517.1209052128918,-0.0031057316809892654,12.56909478710827,0.8216759465714144,1,0,0
2024-05-05,1527.33,1529.69,1524.604250307579,-0.003330232109874487,2.7257496924210045,0.1784650136133648,0,0,1
2024-05-06,1526.49,1527.33,1522.329072971172,-0.0032796659506857395,4.160927028827928,0.2725813486382438,0,0,1
2024-05-07,1526.11,1526.49,1521.7016707032976,-0.003141753375530243,4.408329296702277,0.2888605209783225,0,0,1
2024-05-08,1544.69,1526.11,1521.2061115760418,-0.0032184994779527187,23.483888423958206,1.5202978218256222,1,0,0
2024-05-09,1531.63,1544.69,1538.8901418645798,-0.0037617734633386135,7.260141864579737,0.47401408072313395,0,0,1
2024-05-10,1524.75,1531.63,1526.6638189716248,-0.003247683634981513,1.913818971624778,0.12551690254958373,0,0,1
2024-05-11,1541.3,1524.75,1520.2429536695035,-0.0029603021685034037,21.057046330496405,1.3661873957371313,1,0,0
2024-05-12,1538.06,1541.3,1535.842192884858,-0.0035473257303237915,2.2178071151420227,0.14419509740465408,0,0,1
2024-05-13,1532.53,1538.06,1532.7533805717153,-0.003456168808043003,0.22338057171532455,0.01457593467764576,0,0,1
2024-05-14,1532.58,1532.53,1527.952574719305,-0.0029913117177784443,4.627425280694979,0.3019369481981351,1,0,0
2024-05-15,1540.81,1532.58,1527.6542439896182,-0.0032192047219723463,13.155756010381765,0.8538207832491849,1,0,0
2024-05-16,1537.38,1540.81,1535.5577319038766,-0.003414593869820237,1.82226809612348,0.11853075336764365,0,0,1
2024-05-17,1530.45,1537.38,1532.4638812533356,-0.0032028488349169493,2.013881253335512,0.13158752349541064,0,0,1
2024-05-18,1548.42,1530.45,1525.9763323469167,-0.0029273866675794125,22.443667653083367,1.4494560683201823,1,0,0
2024-05-19,1538.98,1548.42,1542.831977511256,-0.0036153821274638176,3.851977511255882,0.250294189089909,0,0,1
2024-05-20,1548.72,1538.98,1533.9537987764388,-0.0032712749671190977,14.766201223561211,0.9534455049047736,1,0,0
